age;priors_count;days_b_screening_arrest;is_recid;is_violent_recid;two_year_recid;length_of_stay;age_cat_25 - 45;age_cat_Greater than 45;age_cat_Less than 25;sex_Female;sex_Male;race_African-American;race_Asian;race_Caucasian;race_Hispanic;race_Native American;race_Other;c_charge_degree_F;c_charge_degree_M
0.1794871794871795;0.1842105263157894;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.4487179487179488;0.4736842105263158;0.0009460737937559;1.0;0.0;1.0;0.0513141426783479;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2179487179487179;0.3157894736842105;0.0009460737937559;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.0526315789473684;0.12961210974456;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0512820512820512;0.0;0.0009460737937559;1.0;1.0;1.0;0.0625782227784731;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0897435897435897;0.3421052631578947;0.0075685903500473;1.0;0.0;1.0;0.0450563204005006;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1666666666666666;0.1052631578947368;0.0009460737937559;1.0;1.0;1.0;0.030037546933667;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0256410256410256;0.0263157894736842;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2948717948717949;0.3421052631578947;0.0009460737937559;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1538461538461538;0.0789473684210526;0.0;1.0;0.0;1.0;0.6633291614518148;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.0263157894736842;0.0;1.0;0.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1794871794871795;0.4473684210526315;0.0009460737937559;1.0;0.0;1.0;0.1401752190237797;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.1052631578947368;0.1154210028382213;1.0;0.0;1.0;0.0675844806007509;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0526315789473684;0.0;1.0;0.0;0.0;0.0337922403003754;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.3333333333333333;0.4210526315789473;0.0009460737937559;0.0;0.0;0.0;0.1013767209011264;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0384615384615384;0.0263157894736842;0.0009460737937559;1.0;0.0;1.0;0.0025031289111389;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.2368421052631579;0.0066225165562913;1.0;1.0;1.0;0.0050062578222778;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1153846153846154;0.1052631578947368;0.2838221381267739;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1794871794871795;0.1578947368421052;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.3846153846153847;0.6578947368421052;0.0009460737937559;1.0;1.0;1.0;0.0075093867334167;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.1052631578947368;0.0009460737937559;1.0;1.0;1.0;0.3254067584480601;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1666666666666666;0.2631578947368421;0.0170293282876064;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.0263157894736842;0.0;0.0;0.0;0.0;0.2227784730913642;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0769230769230769;0.1052631578947368;0.0009460737937559;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0641025641025641;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1666666666666666;0.3157894736842105;0.0775780510879848;1.0;0.0;1.0;0.3642052565707134;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.4102564102564102;0.6842105263157894;0.0870387890255439;1.0;0.0;1.0;0.0012515644555694;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.0526315789473684;0.0009460737937559;1.0;1.0;1.0;0.030037546933667;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.141025641025641;0.131578947368421;0.0085146641438032;1.0;0.0;1.0;0.0100125156445556;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2051282051282051;0.5;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0512820512820512;0.1578947368421052;0.0009460737937559;1.0;1.0;1.0;0.0025031289111389;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0263157894736842;0.0009460737937559;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
0.1923076923076923;0.2368421052631579;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0512820512820512;0.0;0.0009460737937559;0.0;0.0;0.0;0.0025031289111389;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1923076923076923;0.1578947368421052;0.0009460737937559;1.0;1.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0512820512820512;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.295369211514393;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0;0.0009460737937559;1.0;0.0;1.0;0.0438047559449311;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2948717948717949;0.5;0.0;1.0;0.0;0.0;0.2753441802252816;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0256410256410256;0.0;0.0302743614001892;1.0;0.0;1.0;0.013767209011264;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.1578947368421052;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.2105263157894736;0.0009460737937559;1.0;0.0;1.0;0.0025031289111389;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.131578947368421;0.0009460737937559;1.0;1.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2179487179487179;0.3421052631578947;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0897435897435897;0.131578947368421;0.0009460737937559;1.0;0.0;1.0;0.0050062578222778;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2179487179487179;0.3421052631578947;0.0009460737937559;1.0;0.0;1.0;0.0062578222778473;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.0789473684210526;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0769230769230769;0.2368421052631579;0.0009460737937559;1.0;0.0;1.0;0.0100125156445556;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0512820512820512;0.0;0.0;0.0;0.0;0.0;0.0012515644555694;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1025641025641025;0.2631578947368421;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1666666666666666;0.1578947368421052;0.0255439924314096;1.0;1.0;1.0;0.0600750938673341;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2051282051282051;0.1052631578947368;0.3576158940397351;1.0;1.0;1.0;0.6633291614518148;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1923076923076923;0.1578947368421052;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1282051282051282;0.2368421052631579;0.0113528855250709;1.0;1.0;1.0;0.0150187734668335;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0256410256410256;0.0263157894736842;0.0009460737937559;1.0;1.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0769230769230769;0.0;0.0009460737937559;1.0;1.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1282051282051282;0.2894736842105263;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
0.1923076923076923;0.0789473684210526;0.0851466414380321;1.0;0.0;1.0;0.1101376720901126;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1666666666666666;0.3947368421052632;0.0009460737937559;1.0;0.0;1.0;0.0025031289111389;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.0789473684210526;0.0018921475875118;0.0;0.0;0.0;0.0012515644555694;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.141025641025641;0.2105263157894736;0.0009460737937559;1.0;0.0;1.0;0.0025031289111389;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1153846153846154;0.3947368421052632;0.0009460737937559;1.0;0.0;1.0;0.0600750938673341;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0263157894736842;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0526315789473684;0.0804162724692526;1.0;0.0;1.0;0.1051314142678348;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1153846153846154;0.3947368421052632;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0526315789473684;0.0028382213812677;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.0526315789473684;0.0009460737937559;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2435897435897436;0.3421052631578947;0.0009460737937559;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.141025641025641;0.2894736842105263;0.0614947965941343;1.0;0.0;1.0;0.0237797246558197;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2307692307692307;0.2631578947368421;0.0510879848628193;1.0;1.0;1.0;0.0075093867334167;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.3717948717948718;0.5789473684210527;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2307692307692307;0.6842105263157894;0.0009460737937559;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.0526315789473684;0.0255439924314096;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1666666666666666;0.131578947368421;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0128205128205128;0.0526315789473684;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0062578222778473;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2307692307692307;0.5263157894736842;0.2100283822138126;1.0;0.0;1.0;0.2765957446808511;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.1666666666666666;0.3421052631578947;0.0009460737937559;1.0;1.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0897435897435897;0.131578947368421;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0;0.0018921475875118;0.0;0.0;0.0;0.0012515644555694;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.2051282051282051;0.2105263157894736;0.0009460737937559;1.0;0.0;1.0;0.0050062578222778;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.3076923076923077;0.0263157894736842;0.0;1.0;1.0;1.0;0.0638297872340425;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.0263157894736842;0.0009460737937559;1.0;0.0;1.0;0.0350438047559449;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.1052631578947368;0.0255439924314096;0.0;0.0;0.0;0.0337922403003754;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.131578947368421;0.0227057710501419;1.0;1.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1025641025641025;0.131578947368421;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.0;0.0009460737937559;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0526315789473684;0.0227057710501419;1.0;0.0;1.0;0.0262828535669587;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0384615384615384;0.0526315789473684;0.0094607379375591;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1025641025641025;0.2631578947368421;0.0009460737937559;1.0;0.0;1.0;0.0025031289111389;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.3076923076923077;0.4473684210526315;0.0009460737937559;1.0;0.0;1.0;0.0638297872340425;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0897435897435897;0.0526315789473684;0.0009460737937559;1.0;1.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0897435897435897;0.1842105263157894;0.4796594134342479;0.0;0.0;0.0;0.0150187734668335;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1025641025641025;0.1842105263157894;0.0179754020813623;0.0;0.0;0.0;0.0237797246558197;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.0;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1153846153846154;0.2368421052631579;0.0009460737937559;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2307692307692307;0.2631578947368421;0.0870387890255439;1.0;0.0;1.0;0.1051314142678348;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.1794871794871795;0.0526315789473684;0.0;1.0;1.0;1.0;0.0237797246558197;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.0526315789473684;0.0009460737937559;1.0;1.0;1.0;0.0187734668335419;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
